image_id,identity,path,bbox,date,orientation,segmentation,species,split,client
1931,8a3563e1-e39f-4158-b4c5-3c7685f09bcb,leopard.coco/images/train2022/000000001926.jpg,"[1752, 639, 639, 1209]",,back,,leopard,query,-1
2382,7cd0e8a9-826f-4770-be7c-6d3f87dee9a1,leopard.coco/images/train2022/000000002376.jpg,"[241, 233, 2055, 1469]",,right,,leopard,query,-1
2273,7cd0e8a9-826f-4770-be7c-6d3f87dee9a1,leopard.coco/images/train2022/000000002267.jpg,"[128, 85, 2162, 1256]",,left,,leopard,query,-1
4756,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000004743.jpg,"[410, 529, 535, 255]",,left,,leopard,query,-1
4599,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000004587.jpg,"[150, 1170, 295, 193]",,left,,leopard,query,-1
2694,89dc9164-8c29-4f6d-bbb9-747ba67fae60,leopard.coco/images/train2022/000000002684.jpg,"[562, 725, 643, 321]",,right,,leopard,query,-1
2696,89dc9164-8c29-4f6d-bbb9-747ba67fae60,leopard.coco/images/train2022/000000002686.jpg,"[107, 889, 1685, 872]",,left,,leopard,query,-1
2730,5f9e6723-6dd0-4ba1-bbce-936fc6e70e90,leopard.coco/images/train2022/000000002720.jpg,"[1855, 865, 545, 565]",,left,,leopard,query,-1
2732,5f9e6723-6dd0-4ba1-bbce-936fc6e70e90,leopard.coco/images/train2022/000000002722.jpg,"[0, 744, 1227, 692]",,right,,leopard,query,-1
4821,8b295791-aaf6-4caf-a32a-2d4785098e87,leopard.coco/images/train2022/000000004808.jpg,"[1958, 559, 407, 551]",,right,,leopard,query,-1
4115,8b295791-aaf6-4caf-a32a-2d4785098e87,leopard.coco/images/train2022/000000004103.jpg,"[1119, 158, 559, 608]",,right,,leopard,query,-1
2411,36463c1d-cc84-450e-aece-73613ae5c97b,leopard.coco/images/train2022/000000002405.jpg,"[88, 106, 2287, 859]",,left,,leopard,query,-1
2379,36463c1d-cc84-450e-aece-73613ae5c97b,leopard.coco/images/train2022/000000002373.jpg,"[106, 185, 2233, 986]",,right,,leopard,query,-1
5104,2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046,leopard.coco/images/train2022/000000005091.jpg,"[96, 174, 1158, 710]",,right,,leopard,query,-1
4525,2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046,leopard.coco/images/train2022/000000004513.jpg,"[0, 68, 1321, 987]",,left,,leopard,query,-1
287,47f3f548-3392-42c2-82d9-2637301a2061,leopard.coco/images/train2022/000000000288.jpg,"[872, 949, 634, 222]",,left,,leopard,gallery,-1
6236,47f3f548-3392-42c2-82d9-2637301a2061,leopard.coco/images/train2022/000000006222.jpg,"[0, 7, 2400, 1667]",,down,,leopard,gallery,-1
292,47f3f548-3392-42c2-82d9-2637301a2061,leopard.coco/images/train2022/000000000293.jpg,"[918, 561, 673, 268]",,right,,leopard,gallery,-1
295,47f3f548-3392-42c2-82d9-2637301a2061,leopard.coco/images/train2022/000000000296.jpg,"[94, 785, 1198, 527]",,right,,leopard,gallery,-1
289,47f3f548-3392-42c2-82d9-2637301a2061,leopard.coco/images/train2022/000000000290.jpg,"[791, 691, 547, 301]",,left,,leopard,gallery,-1
288,47f3f548-3392-42c2-82d9-2637301a2061,leopard.coco/images/train2022/000000000289.jpg,"[904, 444, 503, 324]",,left,,leopard,gallery,-1
6321,47f3f548-3392-42c2-82d9-2637301a2061,leopard.coco/images/train2022/000000006307.jpg,"[77, 103, 2323, 1697]",,left,,leopard,gallery,-1
291,47f3f548-3392-42c2-82d9-2637301a2061,leopard.coco/images/train2022/000000000292.jpg,"[1079, 583, 462, 210]",,left,,leopard,gallery,-1
3880,92979236-b885-4aa2-8f22-da447159f85a,leopard.coco/images/train2022/000000003868.jpg,"[1323, 687, 535, 549]",,back,,leopard,gallery,-1
3874,92979236-b885-4aa2-8f22-da447159f85a,leopard.coco/images/train2022/000000003862.jpg,"[1110, 570, 682, 789]",,left,,leopard,gallery,-1
3912,92979236-b885-4aa2-8f22-da447159f85a,leopard.coco/images/train2022/000000003900.jpg,"[1391, 724, 605, 462]",,left,,leopard,gallery,-1
3587,92979236-b885-4aa2-8f22-da447159f85a,leopard.coco/images/train2022/000000003575.jpg,"[1561, 411, 661, 1245]",,back,,leopard,gallery,-1
3892,92979236-b885-4aa2-8f22-da447159f85a,leopard.coco/images/train2022/000000003880.jpg,"[374, 390, 1161, 917]",,right,,leopard,gallery,-1
3930,92979236-b885-4aa2-8f22-da447159f85a,leopard.coco/images/train2022/000000003918.jpg,"[1914, 493, 412, 228]",,,,leopard,gallery,-1
3891,92979236-b885-4aa2-8f22-da447159f85a,leopard.coco/images/train2022/000000003879.jpg,"[358, 374, 1187, 942]",,right,,leopard,gallery,-1
6658,92979236-b885-4aa2-8f22-da447159f85a,leopard.coco/images/train2022/000000006632.jpg,"[1716, 243, 684, 598]",,right,,leopard,gallery,-1
1541,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001539.jpg,"[519, 794, 964, 577]",,front,,leopard,gallery,-1
1708,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001705.jpg,"[596, 196, 1804, 1404]",,left,,leopard,gallery,-1
1568,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001566.jpg,"[843, 603, 838, 841]",,back,,leopard,gallery,-1
1577,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001575.jpg,"[651, 125, 413, 339]",,,,leopard,gallery,-1
1572,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001570.jpg,"[0, 434, 1326, 1093]",,right,,leopard,gallery,-1
1639,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001636.jpg,"[1401, 1133, 497, 236]",,back,,leopard,gallery,-1
1466,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001465.jpg,"[1036, 563, 823, 626]",,right,,leopard,gallery,-1
1712,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001709.jpg,"[16, 470, 1317, 992]",,right,,leopard,gallery,-1
2664,e44cd531-93ca-478f-9c5f-845453f0656e,leopard.coco/images/train2022/000000002654.jpg,"[968, 670, 1432, 1053]",,left,,leopard,gallery,-1
2675,e44cd531-93ca-478f-9c5f-845453f0656e,leopard.coco/images/train2022/000000002665.jpg,"[537, 924, 1212, 510]",,left,,leopard,gallery,-1
2670,e44cd531-93ca-478f-9c5f-845453f0656e,leopard.coco/images/train2022/000000002660.jpg,"[1016, 642, 1257, 611]",,left,,leopard,gallery,-1
2666,e44cd531-93ca-478f-9c5f-845453f0656e,leopard.coco/images/train2022/000000002656.jpg,"[178, 837, 675, 335]",,right,,leopard,gallery,-1
2665,e44cd531-93ca-478f-9c5f-845453f0656e,leopard.coco/images/train2022/000000002655.jpg,"[178, 807, 497, 276]",,right,,leopard,gallery,-1
2741,e44cd531-93ca-478f-9c5f-845453f0656e,leopard.coco/images/train2022/000000002731.jpg,"[0, 710, 681, 450]",,right,,leopard,gallery,-1
2668,e44cd531-93ca-478f-9c5f-845453f0656e,leopard.coco/images/train2022/000000002658.jpg,"[843, 575, 773, 348]",,right,,leopard,gallery,-1
2672,e44cd531-93ca-478f-9c5f-845453f0656e,leopard.coco/images/train2022/000000002662.jpg,"[995, 619, 1405, 1010]",,left,,leopard,gallery,-1
2860,f783fc6c-f22a-4b35-a37b-b814ca4cc68e,leopard.coco/images/train2022/000000002850.jpg,"[0, 711, 1717, 1137]",,back,,leopard,gallery,-1
2848,f783fc6c-f22a-4b35-a37b-b814ca4cc68e,leopard.coco/images/train2022/000000002838.jpg,"[2009, 599, 370, 1249]",,front,,leopard,gallery,-1
2857,f783fc6c-f22a-4b35-a37b-b814ca4cc68e,leopard.coco/images/train2022/000000002847.jpg,"[949, 601, 482, 284]",,,,leopard,gallery,-1
2865,f783fc6c-f22a-4b35-a37b-b814ca4cc68e,leopard.coco/images/train2022/000000002855.jpg,"[211, 689, 1144, 564]",,right,,leopard,gallery,-1
2852,f783fc6c-f22a-4b35-a37b-b814ca4cc68e,leopard.coco/images/train2022/000000002842.jpg,"[892, 662, 1342, 522]",,,,leopard,gallery,-1
2862,f783fc6c-f22a-4b35-a37b-b814ca4cc68e,leopard.coco/images/train2022/000000002852.jpg,"[833, 629, 1404, 550]",,left,,leopard,gallery,-1
2864,f783fc6c-f22a-4b35-a37b-b814ca4cc68e,leopard.coco/images/train2022/000000002854.jpg,"[777, 894, 887, 448]",,right,,leopard,gallery,-1
2868,f783fc6c-f22a-4b35-a37b-b814ca4cc68e,leopard.coco/images/train2022/000000002858.jpg,"[0, 693, 580, 558]",,right,,leopard,gallery,-1
3679,b3fe3b6b-b045-4153-9611-041b87a680a2,leopard.coco/images/train2022/000000003667.jpg,"[348, 542, 878, 489]",,left,,leopard,gallery,-1
3689,b3fe3b6b-b045-4153-9611-041b87a680a2,leopard.coco/images/train2022/000000003677.jpg,"[888, 235, 1318, 828]",,right,,leopard,gallery,-1
3685,b3fe3b6b-b045-4153-9611-041b87a680a2,leopard.coco/images/train2022/000000003673.jpg,"[0, 435, 481, 562]",,back,,leopard,gallery,-1
3688,b3fe3b6b-b045-4153-9611-041b87a680a2,leopard.coco/images/train2022/000000003676.jpg,"[891, 235, 1317, 848]",,left,,leopard,gallery,-1
3682,b3fe3b6b-b045-4153-9611-041b87a680a2,leopard.coco/images/train2022/000000003670.jpg,"[35, 528, 1070, 564]",,left,,leopard,gallery,-1
3687,b3fe3b6b-b045-4153-9611-041b87a680a2,leopard.coco/images/train2022/000000003675.jpg,"[349, 344, 677, 641]",,right,,leopard,gallery,-1
3676,b3fe3b6b-b045-4153-9611-041b87a680a2,leopard.coco/images/train2022/000000003664.jpg,"[464, 605, 954, 435]",,left,,leopard,gallery,-1
3683,b3fe3b6b-b045-4153-9611-041b87a680a2,leopard.coco/images/train2022/000000003671.jpg,"[475, 621, 1538, 726]",,left,,leopard,gallery,-1
3640,5f3ce145-3b75-4e42-a66c-1c545c657b8b,leopard.coco/images/train2022/000000003628.jpg,"[76, 739, 1217, 605]",,right,,leopard,gallery,-1
3651,5f3ce145-3b75-4e42-a66c-1c545c657b8b,leopard.coco/images/train2022/000000003639.jpg,"[735, 821, 803, 483]",,right,,leopard,gallery,-1
3649,5f3ce145-3b75-4e42-a66c-1c545c657b8b,leopard.coco/images/train2022/000000003637.jpg,"[530, 566, 708, 706]",,right,,leopard,gallery,-1
3654,5f3ce145-3b75-4e42-a66c-1c545c657b8b,leopard.coco/images/train2022/000000003642.jpg,"[559, 530, 1691, 817]",,left,,leopard,gallery,-1
3619,5f3ce145-3b75-4e42-a66c-1c545c657b8b,leopard.coco/images/train2022/000000003607.jpg,"[94, 774, 1021, 1020]",,right,,leopard,gallery,-1
3627,5f3ce145-3b75-4e42-a66c-1c545c657b8b,leopard.coco/images/train2022/000000003615.jpg,"[671, 506, 1416, 841]",,left,,leopard,gallery,-1
3623,5f3ce145-3b75-4e42-a66c-1c545c657b8b,leopard.coco/images/train2022/000000003611.jpg,"[915, 168, 517, 1029]",,back,,leopard,gallery,-1
3618,5f3ce145-3b75-4e42-a66c-1c545c657b8b,leopard.coco/images/train2022/000000003606.jpg,"[40, 694, 1101, 1090]",,front,,leopard,gallery,-1
1833,8a3563e1-e39f-4158-b4c5-3c7685f09bcb,leopard.coco/images/train2022/000000001828.jpg,"[1065, 834, 1248, 635]",,left,,leopard,gallery,-1
2019,8a3563e1-e39f-4158-b4c5-3c7685f09bcb,leopard.coco/images/train2022/000000002014.jpg,"[0, 801, 1059, 503]",,right,,leopard,gallery,-1
1911,8a3563e1-e39f-4158-b4c5-3c7685f09bcb,leopard.coco/images/train2022/000000001906.jpg,"[0, 806, 810, 636]",,right,,leopard,gallery,-1
1907,8a3563e1-e39f-4158-b4c5-3c7685f09bcb,leopard.coco/images/train2022/000000001902.jpg,"[1505, 874, 892, 697]",,left,,leopard,gallery,-1
1928,8a3563e1-e39f-4158-b4c5-3c7685f09bcb,leopard.coco/images/train2022/000000001923.jpg,"[1774, 746, 626, 605]",,front,,leopard,gallery,-1
1893,8a3563e1-e39f-4158-b4c5-3c7685f09bcb,leopard.coco/images/train2022/000000001888.jpg,"[921, 825, 683, 356]",,back,,leopard,gallery,-1
1937,8a3563e1-e39f-4158-b4c5-3c7685f09bcb,leopard.coco/images/train2022/000000001932.jpg,"[1129, 523, 751, 588]",,front,,leopard,gallery,-1
1900,8a3563e1-e39f-4158-b4c5-3c7685f09bcb,leopard.coco/images/train2022/000000001895.jpg,"[624, 772, 369, 177]",,,,leopard,gallery,-1
3321,7cd0e8a9-826f-4770-be7c-6d3f87dee9a1,leopard.coco/images/train2022/000000003309.jpg,"[271, 737, 1219, 541]",,left,,leopard,gallery,-1
3322,7cd0e8a9-826f-4770-be7c-6d3f87dee9a1,leopard.coco/images/train2022/000000003310.jpg,"[57, 584, 2157, 1016]",,right,,leopard,gallery,-1
2326,7cd0e8a9-826f-4770-be7c-6d3f87dee9a1,leopard.coco/images/train2022/000000002320.jpg,"[224, 184, 2084, 1325]",,left,,leopard,gallery,-1
2274,7cd0e8a9-826f-4770-be7c-6d3f87dee9a1,leopard.coco/images/train2022/000000002268.jpg,"[272, 159, 2000, 899]",,right,,leopard,gallery,-1
2419,7cd0e8a9-826f-4770-be7c-6d3f87dee9a1,leopard.coco/images/train2022/000000002413.jpg,"[101, 38, 2227, 1045]",,right,,leopard,gallery,-1
2381,7cd0e8a9-826f-4770-be7c-6d3f87dee9a1,leopard.coco/images/train2022/000000002375.jpg,"[97, 279, 2172, 1170]",,left,,leopard,gallery,-1
2414,7cd0e8a9-826f-4770-be7c-6d3f87dee9a1,leopard.coco/images/train2022/000000002408.jpg,"[232, 229, 2064, 1476]",,right,,leopard,gallery,-1
2327,7cd0e8a9-826f-4770-be7c-6d3f87dee9a1,leopard.coco/images/train2022/000000002321.jpg,"[90, 170, 1972, 737]",,right,,leopard,gallery,-1
4280,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000004268.jpg,"[171, 1223, 1739, 577]",,right,,leopard,gallery,-1
4458,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000004446.jpg,"[1424, 738, 427, 361]",,left,,leopard,gallery,-1
5827,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000005814.jpg,"[171, 617, 500, 259]",,left,,leopard,gallery,-1
4775,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000004762.jpg,"[1584, 718, 260, 288]",,back,,leopard,gallery,-1
5018,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000005005.jpg,"[214, 549, 586, 266]",,left,,leopard,gallery,-1
5818,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000005805.jpg,"[1741, 792, 659, 604]",,left,,leopard,gallery,-1
5150,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000005137.jpg,"[709, 1004, 244, 208]",,left,,leopard,gallery,-1
4421,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000004409.jpg,"[1199, 993, 472, 547]",,back,,leopard,gallery,-1
2678,89dc9164-8c29-4f6d-bbb9-747ba67fae60,leopard.coco/images/train2022/000000002668.jpg,"[17, 733, 518, 848]",,front,,leopard,gallery,-1
2705,89dc9164-8c29-4f6d-bbb9-747ba67fae60,leopard.coco/images/train2022/000000002695.jpg,"[1569, 622, 831, 463]",,left,,leopard,gallery,-1
2686,89dc9164-8c29-4f6d-bbb9-747ba67fae60,leopard.coco/images/train2022/000000002676.jpg,"[1162, 742, 1233, 1101]",,back,,leopard,gallery,-1
2693,89dc9164-8c29-4f6d-bbb9-747ba67fae60,leopard.coco/images/train2022/000000002683.jpg,"[296, 756, 434, 298]",,right,,leopard,gallery,-1
2683,89dc9164-8c29-4f6d-bbb9-747ba67fae60,leopard.coco/images/train2022/000000002673.jpg,"[1677, 718, 723, 903]",,left,,leopard,gallery,-1
2679,89dc9164-8c29-4f6d-bbb9-747ba67fae60,leopard.coco/images/train2022/000000002669.jpg,"[1748, 802, 652, 385]",,left,,leopard,gallery,-1
2706,89dc9164-8c29-4f6d-bbb9-747ba67fae60,leopard.coco/images/train2022/000000002696.jpg,"[13, 819, 747, 470]",,right,,leopard,gallery,-1
2685,89dc9164-8c29-4f6d-bbb9-747ba67fae60,leopard.coco/images/train2022/000000002675.jpg,"[34, 709, 930, 927]",,back,,leopard,gallery,-1
2718,5f9e6723-6dd0-4ba1-bbce-936fc6e70e90,leopard.coco/images/train2022/000000002708.jpg,"[922, 837, 1382, 631]",,left,,leopard,gallery,-1
2733,5f9e6723-6dd0-4ba1-bbce-936fc6e70e90,leopard.coco/images/train2022/000000002723.jpg,"[1904, 874, 496, 538]",,left,,leopard,gallery,-1
2726,5f9e6723-6dd0-4ba1-bbce-936fc6e70e90,leopard.coco/images/train2022/000000002716.jpg,"[935, 828, 1271, 573]",,left,,leopard,gallery,-1
2729,5f9e6723-6dd0-4ba1-bbce-936fc6e70e90,leopard.coco/images/train2022/000000002719.jpg,"[14, 836, 1137, 562]",,right,,leopard,gallery,-1
2720,5f9e6723-6dd0-4ba1-bbce-936fc6e70e90,leopard.coco/images/train2022/000000002710.jpg,"[201, 848, 1332, 517]",,right,,leopard,gallery,-1
2719,5f9e6723-6dd0-4ba1-bbce-936fc6e70e90,leopard.coco/images/train2022/000000002709.jpg,"[0, 808, 677, 491]",,back,,leopard,gallery,-1
2734,5f9e6723-6dd0-4ba1-bbce-936fc6e70e90,leopard.coco/images/train2022/000000002724.jpg,"[1861, 868, 539, 547]",,front,,leopard,gallery,-1
2725,5f9e6723-6dd0-4ba1-bbce-936fc6e70e90,leopard.coco/images/train2022/000000002715.jpg,"[1838, 864, 562, 532]",,left,,leopard,gallery,-1
4323,8b295791-aaf6-4caf-a32a-2d4785098e87,leopard.coco/images/train2022/000000004311.jpg,"[904, 885, 1102, 817]",,left,,leopard,gallery,-1
5426,8b295791-aaf6-4caf-a32a-2d4785098e87,leopard.coco/images/train2022/000000005413.jpg,"[465, 220, 871, 644]",,right,,leopard,gallery,-1
5435,8b295791-aaf6-4caf-a32a-2d4785098e87,leopard.coco/images/train2022/000000005422.jpg,"[862, 119, 614, 849]",,back,,leopard,gallery,-1
4366,8b295791-aaf6-4caf-a32a-2d4785098e87,leopard.coco/images/train2022/000000004354.jpg,"[234, 960, 345, 171]",,right,,leopard,gallery,-1
5463,8b295791-aaf6-4caf-a32a-2d4785098e87,leopard.coco/images/train2022/000000005450.jpg,"[1201, 724, 315, 419]",,front,,leopard,gallery,-1
6771,8b295791-aaf6-4caf-a32a-2d4785098e87,leopard.coco/images/train2022/000000006742.jpg,"[1212, 760, 587, 530]",,left,,leopard,gallery,-1
4604,8b295791-aaf6-4caf-a32a-2d4785098e87,leopard.coco/images/train2022/000000004591.jpg,"[1758, 468, 642, 697]",,left,,leopard,gallery,-1
6739,8b295791-aaf6-4caf-a32a-2d4785098e87,leopard.coco/images/train2022/000000006712.jpg,"[599, 740, 688, 517]",,left,,leopard,gallery,-1
2202,36463c1d-cc84-450e-aece-73613ae5c97b,leopard.coco/images/train2022/000000002196.jpg,"[21, 638, 1851, 825]",,right,,leopard,gallery,-1
2378,36463c1d-cc84-450e-aece-73613ae5c97b,leopard.coco/images/train2022/000000002372.jpg,"[136, 381, 2264, 901]",,left,,leopard,gallery,-1
2223,36463c1d-cc84-450e-aece-73613ae5c97b,leopard.coco/images/train2022/000000002217.jpg,"[1383, 297, 1017, 622]",,right,,leopard,gallery,-1
2220,36463c1d-cc84-450e-aece-73613ae5c97b,leopard.coco/images/train2022/000000002214.jpg,"[162, 338, 2238, 1442]",,right,,leopard,gallery,-1
2219,36463c1d-cc84-450e-aece-73613ae5c97b,leopard.coco/images/train2022/000000002213.jpg,"[1119, 468, 1281, 669]",,left,,leopard,gallery,-1
2412,36463c1d-cc84-450e-aece-73613ae5c97b,leopard.coco/images/train2022/000000002406.jpg,"[18, 6, 2382, 1020]",,right,,leopard,gallery,-1
2222,36463c1d-cc84-450e-aece-73613ae5c97b,leopard.coco/images/train2022/000000002216.jpg,"[1324, 331, 1076, 571]",,left,,leopard,gallery,-1
2286,36463c1d-cc84-450e-aece-73613ae5c97b,leopard.coco/images/train2022/000000002280.jpg,"[152, 120, 2175, 1005]",,right,,leopard,gallery,-1
4136,2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046,leopard.coco/images/train2022/000000004124.jpg,"[30, 1301, 922, 499]",,right,,leopard,gallery,-1
4352,2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046,leopard.coco/images/train2022/000000004340.jpg,"[1168, 628, 413, 518]",,back,,leopard,gallery,-1
5470,2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046,leopard.coco/images/train2022/000000005457.jpg,"[1682, 330, 503, 971]",,front,,leopard,gallery,-1
5465,2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046,leopard.coco/images/train2022/000000005452.jpg,"[0, 542, 879, 792]",,right,,leopard,gallery,-1
5868,2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046,leopard.coco/images/train2022/000000005855.jpg,"[1349, 240, 1051, 1110]",,front,,leopard,gallery,-1
4138,2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046,leopard.coco/images/train2022/000000004126.jpg,"[0, 96, 1411, 912]",,left,,leopard,gallery,-1
6454,2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046,leopard.coco/images/train2022/000000006439.jpg,"[35, 0, 2166, 2318]",,back,,leopard,gallery,-1
4382,2c6dbe37-c4cf-41e4-a2b3-e435ea9eb046,leopard.coco/images/train2022/000000004370.jpg,"[2055, 1290, 345, 279]",,right,,leopard,gallery,-1
1661,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001658.jpg,"[718, 1148, 740, 605]",,front,,leopard,train,0
1474,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001472.jpg,"[232, 560, 1464, 652]",,right,,leopard,train,0
1548,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001546.jpg,"[92, 610, 2297, 1190]",,left,,leopard,train,0
1676,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001673.jpg,"[162, 633, 1386, 1759]",,left,,leopard,train,0
1586,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001584.jpg,"[639, 564, 1761, 558]",,left,,leopard,train,0
1656,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001653.jpg,"[270, 103, 2130, 1697]",,front,,leopard,train,0
1672,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001669.jpg,"[99, 762, 1793, 758]",,right,,leopard,train,0
1638,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001635.jpg,"[544, 1022, 882, 514]",,front,,leopard,train,0
1477,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001475.jpg,"[0, 551, 2180, 905]",,right,,leopard,train,0
1498,18ffc687-a6fc-4f53-b226-72eaf7f66ccc,leopard.coco/images/train2022/000000001496.jpg,"[55, 573, 1652, 712]",,right,,leopard,train,0
6567,f1116150-8ea6-4a26-a0b8-90208a8a2248,leopard.coco/images/train2022/000000006551.jpg,"[381, 690, 295, 518]",,,,leopard,train,0
3848,f1116150-8ea6-4a26-a0b8-90208a8a2248,leopard.coco/images/train2022/000000003836.jpg,"[1794, 2, 374, 1116]",,,,leopard,train,0
3839,f1116150-8ea6-4a26-a0b8-90208a8a2248,leopard.coco/images/train2022/000000003827.jpg,"[125, 640, 736, 381]",,right,,leopard,train,0
3847,f1116150-8ea6-4a26-a0b8-90208a8a2248,leopard.coco/images/train2022/000000003835.jpg,"[1631, 441, 514, 1048]",,back,,leopard,train,0
6571,f1116150-8ea6-4a26-a0b8-90208a8a2248,leopard.coco/images/train2022/000000006553.jpg,"[1054, 824, 180, 247]",,,,leopard,train,0
3851,f1116150-8ea6-4a26-a0b8-90208a8a2248,leopard.coco/images/train2022/000000003839.jpg,"[978, 650, 926, 550]",,right,,leopard,train,0
3840,f1116150-8ea6-4a26-a0b8-90208a8a2248,leopard.coco/images/train2022/000000003828.jpg,"[295, 619, 753, 447]",,right,,leopard,train,0
6556,f1116150-8ea6-4a26-a0b8-90208a8a2248,leopard.coco/images/train2022/000000006541.jpg,"[569, 899, 571, 260]",,left,,leopard,train,0
3844,f1116150-8ea6-4a26-a0b8-90208a8a2248,leopard.coco/images/train2022/000000003832.jpg,"[1718, 760, 682, 758]",,left,,leopard,train,0
3841,f1116150-8ea6-4a26-a0b8-90208a8a2248,leopard.coco/images/train2022/000000003829.jpg,"[266, 624, 766, 428]",,right,,leopard,train,0
